swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.61,6.44,80.54,0.8953,3.3448,61.42,4.78,49.79,-55.7534,32.0138,-11.1827,32.0138,p1=-8.473;p7=-11.18,0.3895,0.1055,p4,0.0083,p1=0.985;p2=0.979;p3=0.771;p4=0.105;p5=0.825;p6=1.010;p7=1.048,0.5317,1.1009,107,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.61,6.44,80.54,2.0018,14.9324,134.65,15.32,127.34,-71.1602,45.6094,-26.8132,42.0967,p1=-16.99;p7=-11.61,,,,,,2.012,4.0593,108,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.61,6.44,80.54,1.34,9.6419,76.51,5.59,38.42,-26.6712,41.1404,-21.3401,9.2479,p1=7.206;p7=4.005,,,,,,1.1804,1.4792,107,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.61,6.44,80.54,0.9554,4.5031,52.45,10.26,30.74,-16.0315,46.2741,-16.0315,26.7403,p1=-0.2127;p4=-14.62;p7=26.74,,,,,,1.7867,2.6091,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.61,6.44,80.54,0.7886,8.7058,54.42,4.69,42.93,-37.2993,20.0421,-37.2993,5.9085,p1=0.5859;p4=-33.61;p7=-5.41,,,,,,0.3905,0.9594,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.61,6.44,80.54,1.0386,7.2036,106.85,9.63,30.84,-20.6661,55.1397,-20.6661,7.5207,p1=1.113;p4=-20.46;p7=-2.704,,,,,,0.833,2.4046,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.61,6.44,80.54,0.185,1.0602,8.61,6.58,6.11,-2.6659,6.5891,-2.0659,1.4359,p1=-1.338;p2=0.2873;p3=-1.782;p4=-1.161;p5=0.7992;p6=-0.03679;p7=-0.6205,,,,,,0.4678,1.5677,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.61,6.44,80.54,0.4385,2.0162,39.45,1,12.79,-10.1199,15.1773,-10.1199,3.8096,p1=-4.236;p4=-9.844;p7=3.81,,,,,,0.098,0.2463,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.61,6.44,80.54,2.4062,12.5641,106.9,90.57,74.17,18.7065,125.042,19.386,71.5769,p1=35.75;p4=48.02;p7=31.41,,,,,,7.5549,21.0311,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.43,80.55,0.5619,2.1977,33.5,2.79,30.75,-21.0235,16.5435,-7.823,16.5435,p1=-2.667;p2=-4.719;p3=11.63;p4=13.3;p5=7.302;p6=-3.188;p7=-7.823,0,0.6903,p4,0.0116,p1=0.995;p2=1.184;p3=0.854;p4=0.690;p5=0.909;p6=0.932;p7=0.956,0.5067,0.7375,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.43,80.55,1.1935,4.2351,103.67,3.94,103.67,-60.6404,38.6846,-12.875,38.6846,p1=-9.171;p7=-12.88,0.4105,0.1939,p4,0.0055,p1=0.996;p2=1.001;p3=0.697;p4=0.194;p5=0.830;p6=1.022;p7=1.039,0.3412,0.8401,104,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.43,80.55,1.9513,11.6353,170.78,7.51,170.23,-69.9317,47.3877,-20.2958,47.3877,p1=-13.31;p4=20.59;p7=-13.09,,,,,,0.7809,1.7083,115,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.43,80.55,1.1942,5.2475,90.53,6.73,90.53,-26.8417,44.7986,-26.8417,7.2346,p1=6.504;p7=5.052,,,,,,0.8619,1.4849,104,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.43,80.55,0.8578,3.1895,63.87,4.43,31.89,-25.2036,42.2656,-25.2036,22.496,p1=0.03748;p4=-21.53;p7=22.5,,,,,,0.5206,1.0429,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.43,80.55,1.1611,7.0822,87.94,12.4,87.94,-35.29,24.6044,-35.29,24.6044,p1=-1.992;p4=-25.41;p7=-1.314,,,,,,2.2507,3.1245,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.43,80.55,0.9893,5.1495,115.13,17.25,23.35,-16.2159,90.8994,-16.2159,5.6243,p1=1.352;p4=-11.17;p7=1.812,,,,,,3.535,4.3684,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.43,80.55,0.2636,2.1361,13.4,12.88,12.85,-2.8342,7.2647,-2.8342,3.5,p1=0.2785;p2=-0.4746;p3=0.4986;p4=-1.779;p5=2.959;p6=1.362;p7=-0.27,,,,,,1.688,2.9554,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.43,80.55,0.3955,2.1915,29.66,1.84,21.94,-9.5774,17.9788,-9.5774,6.8783,p1=-2.509;p4=-3.832;p7=6.878,,,,,,0.241,0.4151,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.43,80.55,3.9942,29.5049,185.58,167.39,153.88,11.0139,117.3836,11.0139,94.3016,p1=52.75;p4=33.54;p7=34.21,,,,,,21.6356,38.2376,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.58,6.41,80.61,0.7228,3.1353,48.74,4.71,48.74,-17.7564,13.8183,-15.5951,13.8183,p1=-3.795;p2=-1.201;p3=9.761;p4=12.18;p5=4.572;p6=-1.73;p7=-15.6,0,0.6775,p4,0.019,p1=0.977;p2=0.998;p3=0.856;p4=0.678;p5=0.901;p6=0.927;p7=0.933,0.7368,1.2257,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.58,6.41,80.61,0.9486,4.3895,86.37,3.53,86.37,-59.3211,32.5689,-12.4047,32.5689,p1=-9.417;p7=-12.4,0.4,0.263,p4,0.0024,p1=0.991;p2=0.977;p3=0.652;p4=0.263;p5=0.810;p6=1.007;p7=1.036,0.4516,0.9022,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.58,6.41,80.61,2.71,8.4797,116.38,18.43,105.14,-70.9992,44.616,-38.1449,44.616,p1=-13.08;p4=43.1;p7=-11.87,,,,,,4.0856,4.9111,124,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.58,6.41,80.61,1.1332,4.4251,87.7,4.24,87.7,-25.7812,44.2353,-25.7812,7.096,p1=5.622;p7=-3.19,,,,,,0.3745,0.8268,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.58,6.41,80.61,0.8221,3.4369,36.91,13.9,24.89,-25.2945,30.3068,-25.2945,12.4321,p1=1.318;p4=-24.04;p7=12.43,,,,,,2.5551,3.644,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.58,6.41,80.61,0.917,6.5537,71.35,11.01,71.35,-34.3942,16.4535,-34.3942,7.7548,p1=2.998;p4=-30.65;p7=7.755,,,,,,0.9983,2.7643,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.58,6.41,80.61,0.9519,5.3905,73.86,6.89,29.2,-10.3919,67.8444,-10.3919,10.0777,p1=0.7832;p4=-7.065;p7=10.08,,,,,,0.6351,1.5135,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.58,6.41,80.61,0.2118,1.5877,17.97,1,10.14,-3.0875,7.4196,-3.0875,2.8856,p1=0.4721;p2=-0.6824;p3=0.8586;p4=-2.623;p5=-1.171;p6=-1.321;p7=-0.8093,,,,,,0.0926,0.2178,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.58,6.41,80.61,0.4651,2.3985,26.55,2.7,15.88,-8.6124,17.7548,-8.6124,5.9584,p1=-1.783;p4=-8.108;p7=5.958,,,,,,0.3523,0.7045,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.58,6.41,80.61,3.0351,24.942,199.85,14.22,111.15,20.6639,141.5422,23.4063,80.6149,p1=54.81;p4=31.05;p7=32.16,,,,,,1.4014,3.6048,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.53,6.45,80.6,0.6872,5.3961,44.1,4.59,44.1,-20.4215,19.6426,-11.0311,19.6426,p1=-2.128;p2=-11.03;p3=10.56;p4=15.93;p7=-5.922,0,0.7289,p4,0.0013,p1=0.999;p2=0.948;p3=0.919;p4=0.729;p7=0.993,0.7204,1.0905,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.53,6.45,80.6,0.8844,4.2381,64.13,3.33,62.64,-56.3426,41.4797,-11.1405,41.4797,p1=-9.539;p7=-11.14,0.5053,0.3884,p4,0.0125,p1=0.988;p2=1.007;p3=0.712;p4=0.388;p7=1.040,0.3261,0.7416,95,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.53,6.45,80.6,2.4405,15.6745,219.65,22.38,97.63,-71.4922,80.6888,-41.2481,40.8456,p1=-18.78;p4=27.77;p7=-10.85,,,,,,1.4543,4.7117,124,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.53,6.45,80.6,1.3708,7.3577,67.97,3.16,67.97,-28.1907,40.3241,-28.1907,7.9531,p1=7.411;p7=5.219,,,,,,0.35,0.8171,95,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.53,6.45,80.6,0.8129,3.932,31,4.54,26.27,-22.1933,36.9643,-22.1933,21.5397,p1=0.3582;p4=-19.74;p7=21.54,,,,,,0.5158,1.1606,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.53,6.45,80.6,1.2327,8.6334,57.85,17.65,57.85,-35.1966,26.2376,-35.1966,8.5219,p1=-1.636;p4=-31.87;p7=-5.611,,,,,,2.7044,4.3023,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.53,6.45,80.6,1.073,5.9106,61.88,21.75,19.95,-19.0033,67.7113,-19.0033,6.8412,p1=-3.601;p4=-15.55;p7=-0.2174,,,,,,3.9343,5.5234,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.53,6.45,80.6,0.2291,2.2686,16.86,2.33,16.86,-6.8234,4.3804,-6.8234,2.1222,p1=-0.8017;p2=0.5026;p3=-0.9747;p4=-2.665;p7=-0.6465,,,,,,0.1751,0.5928,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.53,6.45,80.6,0.5127,1.9484,34.62,4.18,26.37,-10.67,17.8216,-10.67,6.3219,p1=-1.254;p4=-1.918;p7=6.322,,,,,,0.3691,0.9279,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.53,6.45,80.6,3.0112,24.397,199.71,17.09,199.71,-32.2564,96.6117,-32.2564,74.5477,p1=38.88;p4=19.86;p7=29.21,,,,,,1.1686,4.5395,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,217,6.92,6.42,80.67,0.6183,4.7649,40.35,38.74,40.35,-20.1028,13.9279,-17.7772,12.6107,p1=-2.017;p2=-17.78;p3=7.851;p4=10.47;p5=4.765;p6=-0.7402;p7=-2.027,0,0.734,p4,0.0125,p1=0.995;p2=1.104;p3=0.879;p4=0.734;p5=0.944;p6=0.947;p7=0.999,2.5371,10.1949,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,217,6.92,6.42,80.67,1.2753,3.7687,70.47,8.07,54.83,-58.4589,44.5412,-12.1418,44.5412,p1=-10.47;p4=42.44;p7=-12.14,0.3646,0.4838,p4,0.002,p1=0.996;p2=0.964;p3=0.634;p4=0.484;p5=0.800;p6=1.016;p7=1.044,0.8044,1.8764,110,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,217,6.92,6.42,80.67,2.8219,15.0209,115.02,57.35,107.61,-68.6108,33.7806,-45.0653,33.7806,p1=-30.73;p4=31.34;p7=-7.663,,,,,,8.1604,15.1047,125,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,217,6.92,6.42,80.67,1.241,6.0028,55.39,34.63,51.58,-35.5119,42.2292,-35.5119,10.1148,p1=8.455;p4=-31.97;p7=10.11,,,,,,2.1549,9.1215,110,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,217,6.92,6.42,80.67,0.7463,3.3226,30.36,4.26,26.05,-20.0239,34.7509,-20.0239,20.297,p1=0.363;p4=-18.09;p7=20.3,,,,,,0.315,1.0592,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,217,6.92,6.42,80.67,1.0744,7.359,60.67,40.6,60.67,-33.5371,22.0661,-33.5371,8.1041,p1=-2.638;p4=-29;p7=0.09078,,,,,,2.8107,9.9925,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,217,6.92,6.42,80.67,0.9855,4.657,55.21,11,29.64,-19.033,68.2848,-19.033,5.9875,p1=0.8338;p4=-18.85;p7=0.8927,,,,,,0.5152,2.3143,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,217,6.92,6.42,80.67,0.2261,1.1768,9.29,1.59,9.29,-3.0244,3.5386,-3.0244,2.3186,p1=0.01585;p2=0.1412;p3=1.033;p4=-2.257;p5=1.003;p6=-0.5915;p7=-0.6302,,,,,,0.1529,0.421,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,217,6.92,6.42,80.67,0.4745,1.7927,22.02,1.67,22.02,-10.6824,17.2158,-10.6824,7.7029,p1=-2.588;p4=-10.68;p7=7.703,,,,,,0.139,0.4065,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,217,6.92,6.42,80.67,3.3737,17.5724,113.79,30.88,113.79,5.9812,92.7379,18.2148,82.4484,p1=51.47;p4=37.14;p7=31.07,,,,,,5.5267,8.2619,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.54,6.39,80.6,0.6256,3.1307,92.84,2.86,27.21,-18.645,15.4994,-8.8574,15.4994,p1=-2.727;p2=-8.857;p3=10.11;p4=15.01;p5=6.351;p6=1.509;p7=-7.927,0,0.7166,p4,0.1211,p1=0.991;p2=1.017;p3=0.884;p4=0.717;p5=0.931;p6=1.018;p7=0.988,0.3157,0.7239,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.54,6.39,80.6,1.2173,4.4738,78.9,4.15,78.9,-58.1087,42.9406,-12.9785,42.9406,p1=-10.4;p4=-1.31;p7=-12.98,0.3261,0.4457,p4,0.0303,p1=0.984;p2=0.991;p3=0.694;p4=0.446;p5=0.780;p6=1.023;p7=1.039,0.5118,0.9613,115,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.54,6.39,80.6,2.3691,11.1346,192.07,22.35,146.34,-67.8676,51.4904,-12.3343,51.4904,p1=-11.72;p7=-6.724,,,,,,3.2733,5.8644,122,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.54,6.39,80.6,1.4615,5.5312,82.75,2.83,82.75,-30.809,42.3717,-30.809,21.753,p1=7.671;p4=16.32;p7=5.051,,,,,,0.3635,0.6974,115,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.54,6.39,80.6,0.8753,3.7702,102.01,6.7,21.02,-16.1006,40.6351,-16.1006,23.9504,p1=-0.3306;p4=-13.02;p7=23.95,,,,,,0.9567,1.7059,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.54,6.39,80.6,0.796,5.4523,55.49,9.58,55.49,-30.9504,23.761,-30.9504,4.2721,p1=-0.9835;p4=-30.31;p7=-1.32,,,,,,0.85,2.4379,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.54,6.39,80.6,0.9072,6.0486,202.08,15.81,20.6,-20.863,93.4018,-20.863,3.5761,p1=0.676;p4=-20.34;p7=-1.432,,,,,,3.2303,4.184,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.54,6.39,80.6,0.1712,0.9387,22.13,1.96,4.56,-1.8133,7.4517,-1.8133,0.8959,p1=-0.5515;p2=-0.4769;p3=-1.168;p4=-0.6295;p5=0.6732;p6=-1.113;p7=-1.484,,,,,,0.2567,0.5187,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.54,6.39,80.6,0.4995,1.9558,32.55,3.9,14.39,-7.2478,17.4907,-5.9783,6.5181,p1=-2.778;p4=-0.9598;p7=6.518,,,,,,0.6458,1.0283,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.54,6.39,80.6,1.5915,15.5272,205.05,10.55,64.56,20.6709,134.2085,20.7619,61.3793,p1=39.85;p4=41.39;p7=20.76,,,,,,0.9217,2.6998,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.46,80.67,0.8233,6.0842,85.05,3.73,20.38,-28.0333,35.2947,-7.3518,11.006,p1=-4.394;p2=-0.4116;p3=6.919;p4=8.957;p5=6.373;p6=-0.1326;p7=-7.352,0,0.6737,p4,0.115,p1=0.983;p2=1.031;p3=0.849;p4=0.674;p5=0.934;p6=1.025;p7=0.989,0.4394,0.9864,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.46,80.67,1.1759,3.98,104.98,5.59,104.98,-58.9476,37.1441,-14.1294,37.1441,p1=-9.443;p4=37.14;p7=-14.13,0.3441,0.406,p4,0.0166,p1=0.997;p2=0.980;p3=0.608;p4=0.406;p5=0.837;p6=1.001;p7=1.039,0.6571,1.38,112,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.46,80.67,1.9947,8.3516,101.92,35.44,100.35,-74.2794,39.7893,-17.9894,39.7893,p1=-13.22;p4=20.59;p7=-17.99,,,,,,4.7397,9.2826,128,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.46,80.67,1.149,6.2781,106.69,4.73,106.69,-28.1872,55.4671,-28.1872,19.038,p1=5.048;p4=-28.19;p7=6.778,,,,,,0.4582,1.2167,112,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.46,80.67,0.9469,3.4347,31.85,13.63,25.52,-20.9076,36.9287,-20.9076,20.8117,p1=0.9458;p4=-20.44;p7=20.81,,,,,,2.3115,3.5403,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.46,80.67,1.3488,8.8194,59.88,19.92,42.36,-31.4477,26.1894,-31.4477,12.2296,p1=-0.1272;p4=-26.18;p7=1.358,,,,,,2.9939,5.2258,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.46,80.67,1.1115,6.8622,75.09,23.85,24.28,-17.6089,65.1799,-17.6089,10.4591,p1=-0.9003;p4=-10.7;p7=1.606,,,,,,1.7934,5.2698,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.46,80.67,0.2332,2.5769,19.29,17.34,19.29,-6.6631,5.4139,-6.3801,4.0184,p1=-0.4298;p2=-0.09466;p3=-2.092;p4=-1.82;p5=-0.186;p6=-0.5436;p7=-0.391,,,,,,2.023,4.5898,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.46,80.67,0.4591,1.7966,19.87,1.72,19.87,-8.618,18.9322,-8.618,8.2409,p1=-2.222;p4=-8.509;p7=8.241,,,,,,0.283,0.4571,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.46,80.67,2.9447,31.5845,219.05,202.19,219.05,-27.7719,108.9558,-22.0597,96.855,p1=45.04;p4=41.62;p7=30.97,,,,,,23.9084,53.6142,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,217,6.88,6.39,80.51,0.7362,7.2375,96.38,13.58,96.38,-23.4683,23.6252,-23.4683,23.6252,p1=-2.653;p2=2.165;p3=7.419;p4=10.99;p5=6.482;p6=-1.322;p7=-6.133,0,0.7085,p4,0.0447,p1=0.988;p2=1.125;p3=0.867;p4=0.708;p5=0.915;p6=0.930;p7=0.980,0.315,3.3544,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,217,6.88,6.39,80.51,1.2506,3.9875,71.21,1.25,71.21,-58.9616,46.5763,-12.3416,46.5763,p1=-9.669;p7=-12.34,0.4239,0.3633,p4,0.0187,p1=0.990;p2=0.988;p3=0.649;p4=0.363;p5=0.799;p6=1.014;p7=1.059,0.1698,0.3035,106,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,217,6.88,6.39,80.51,2.3272,7.5951,107.41,36.57,107.41,-70.491,41.4946,-12.0044,41.4946,p1=-12;p4=32.3;p7=-9.194,,,,,,5.5095,9.2274,127,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,217,6.88,6.39,80.51,1.2754,6.7513,111.41,14.12,111.41,-36.9029,42.7742,-36.9029,23.2798,p1=7.016;p7=6.208,,,,,,0.4543,3.5836,106,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,217,6.88,6.39,80.51,0.8221,4.0686,42.52,12.02,20.61,-16.4077,39.9245,-16.4077,22.6694,p1=1.038;p4=-14.09;p7=22.67,,,,,,1.76,3.0602,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,217,6.88,6.39,80.51,1.1447,6.9083,53.86,28.21,42.36,-33.1189,28.0326,-33.1189,7.9585,p1=-1.62;p4=-27.98;p7=-0.9934,,,,,,3.9159,7.0282,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,217,6.88,6.39,80.51,1.1749,8.9739,90.63,24.08,25.41,-18.5622,64.6025,-18.5622,11.0288,p1=-1.489;p4=-15.38;p7=1.277,,,,,,2.2836,5.5314,145,217
