swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.61,6.44,80.54,0.4551,2.1068,39.45,0.98,12.79,-10.1248,15.1773,-10.1248,3.8096,p1=-4.212;p4=-9.844;p7=3.81,,,,,,0.1051,0.243,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.61,6.44,80.54,2.4265,12.381,106.92,90.6,74.23,18.7417,125.0484,19.4298,71.5771,p1=35.78;p4=48.05;p7=31.41,,,,,,7.5553,21.0315,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.43,80.55,0.5965,2.1286,32.99,2.73,30.74,-21.0235,16.5435,-7.823,16.5435,p1=-2.675;p2=-4.401;p3=11.63;p4=13.3;p5=7.305;p6=-3.187;p7=-7.823,0,0.6903,p4,0.0117,p1=0.995;p2=1.188;p3=0.854;p4=0.690;p5=0.909;p6=0.932;p7=0.956,0.3882,0.7247,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.43,80.55,1.1935,4.2351,103.67,3.94,103.67,-60.6404,38.6846,-12.875,38.6846,p1=-9.171;p7=-12.88,0.4105,0.1939,p4,0.0055,p1=0.996;p2=1.001;p3=0.697;p4=0.194;p5=0.830;p6=1.022;p7=1.039,0.3412,0.8401,104,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.43,80.55,1.9513,11.6353,170.78,7.51,170.23,-69.9317,47.3877,-20.2958,47.3877,p1=-13.31;p4=20.59;p7=-13.09,,,,,,0.7809,1.7083,115,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.43,80.55,1.2386,5.2475,90.53,6.67,90.53,-26.8424,44.7986,-26.8424,7.2343,p1=6.497;p7=5.052,,,,,,0.8058,1.5018,104,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.43,80.55,0.8941,3.4593,63.84,4.43,31.89,-25.216,42.2496,-25.216,22.4838,p1=0.03793;p4=-21.54;p7=22.48,,,,,,0.5114,1.0423,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.43,80.55,1.1639,7.0703,88.63,12.42,88.63,-35.288,24.7631,-35.288,24.7631,p1=-1.984;p4=-25.41;p7=-1.312,,,,,,2.2551,3.13,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.43,80.55,1.0327,4.66,115.09,17.44,23.35,-16.1902,91.4797,-16.1902,5.65,p1=1.352;p4=-11.14;p7=1.837,,,,,,3.5521,4.3966,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.43,80.55,0.2606,2.1361,13.4,12.88,12.86,-2.8343,7.2645,-2.8343,3.4992,p1=0.2798;p2=-0.4893;p3=0.5345;p4=-1.779;p5=2.958;p6=1.362;p7=-0.27,,,,,,1.69,2.9557,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.43,80.55,0.4006,2.2033,29.66,1.87,21.94,-9.5774,17.9789,-9.5774,6.8784,p1=-2.504;p4=-3.832;p7=6.878,,,,,,0.2457,0.4178,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.43,80.55,3.8934,29.5059,180.65,167.4,153.9,11.0137,117.4145,11.0137,94.3039,p1=52.76;p4=33.54;p7=34.21,,,,,,21.646,38.2386,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.58,6.41,80.61,0.7118,3.0806,48.74,4.71,48.74,-17.7538,13.8183,-15.5951,13.8183,p1=-3.795;p2=-1.201;p3=9.761;p4=12.18;p5=4.572;p6=-1.73;p7=-15.6,0,0.6775,p4,0.0186,p1=0.977;p2=0.998;p3=0.856;p4=0.678;p5=0.901;p6=0.927;p7=0.933,0.7368,1.2257,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.58,6.41,80.61,0.9486,4.3895,86.38,3.53,86.38,-59.3211,32.5689,-12.4047,32.5689,p1=-9.417;p7=-12.4,0.4,0.263,p4,0.0024,p1=0.991;p2=0.977;p3=0.652;p4=0.263;p5=0.810;p6=1.007;p7=1.036,0.4516,0.9022,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.58,6.41,80.61,2.71,8.4797,116.38,18.43,105.14,-70.9992,44.616,-38.1449,44.616,p1=-13.08;p4=43.1;p7=-11.87,,,,,,4.0856,4.9111,124,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.58,6.41,80.61,1.0799,4.4636,87.7,4.24,87.7,-25.7812,44.2347,-25.7812,7.096,p1=5.622;p7=-3.19,,,,,,0.3745,0.8268,107,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.58,6.41,80.61,0.8308,3.5171,36.31,13.9,24.89,-25.2945,30.3069,-25.2945,12.4321,p1=1.318;p4=-24.04;p7=12.43,,,,,,2.5551,3.644,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.58,6.41,80.61,0.9759,6.624,71.35,11.01,71.35,-34.3942,16.6209,-34.3942,7.7548,p1=2.998;p4=-30.65;p7=7.755,,,,,,0.9983,2.7643,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.58,6.41,80.61,0.9436,5.4235,73.79,6.89,29.2,-10.3919,67.8033,-10.3919,10.0777,p1=0.7832;p4=-7.065;p7=10.08,,,,,,0.6351,1.5135,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.58,6.41,80.61,0.2176,1.5924,17.97,1,10.1,-3.0875,7.4272,-3.0875,2.9145,p1=0.4721;p2=-0.679;p3=0.8225;p4=-2.623;p5=-1.171;p6=-1.321;p7=-0.8093,,,,,,0.0926,0.2178,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.58,6.41,80.61,0.466,2.4226,26.55,2.7,15.88,-8.6124,17.7549,-8.6124,5.9584,p1=-1.783;p4=-8.108;p7=5.958,,,,,,0.3523,0.7045,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.58,6.41,80.61,3.0886,25.4516,199.85,14.22,110.55,20.7236,141.6067,23.4063,81.0101,p1=54.81;p4=31.05;p7=32.16,,,,,,1.4014,3.6048,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.53,6.45,80.6,0.6872,5.3961,44.1,4.59,44.1,-20.4215,19.6426,-11.0311,19.6426,p1=-2.128;p2=-11.03;p3=10.56;p4=15.93;p7=-5.922,0,0.7289,p4,0.0013,p1=0.999;p2=0.948;p3=0.919;p4=0.729;p7=0.993,0.7204,1.0905,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.53,6.45,80.6,0.8844,4.2381,64.13,3.33,62.64,-56.3426,41.4797,-11.1405,41.4797,p1=-9.539;p7=-11.14,0.5053,0.3884,p4,0.0125,p1=0.988;p2=1.007;p3=0.712;p4=0.388;p7=1.040,0.3261,0.7416,95,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.53,6.45,80.6,2.4405,15.6745,219.65,22.38,97.63,-71.4922,80.6888,-41.2481,40.8456,p1=-18.78;p4=27.77;p7=-10.85,,,,,,1.4543,4.7117,124,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.53,6.45,80.6,1.3708,7.3577,67.97,3.16,67.97,-28.1907,40.3241,-28.1907,7.9531,p1=7.411;p7=5.219,,,,,,0.35,0.8171,95,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.53,6.45,80.6,0.8129,3.932,31,4.54,26.27,-22.1933,36.9643,-22.1933,21.5397,p1=0.3582;p4=-19.74;p7=21.54,,,,,,0.5158,1.1606,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.53,6.45,80.6,1.2327,8.6334,57.85,17.65,57.85,-35.1966,26.2376,-35.1966,8.5219,p1=-1.636;p4=-31.87;p7=-5.611,,,,,,2.7044,4.3023,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.53,6.45,80.6,1.1373,6.1264,61.73,22.78,19.92,-19.0054,67.7394,-19.0054,6.8407,p1=-3.756;p4=-15.55;p7=-0.2195,,,,,,3.8957,5.9927,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.53,6.45,80.6,0.2231,2.3301,16.85,2.33,16.85,-6.814,4.3805,-6.814,2.1193,p1=-0.8017;p2=0.4961;p3=-0.9746;p4=-2.665;p7=-0.6465,,,,,,0.1752,0.5927,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.53,6.45,80.6,0.5127,1.9484,34.62,4.18,26.37,-10.67,17.8216,-10.67,6.3219,p1=-1.254;p4=-1.918;p7=6.322,,,,,,0.3691,0.9279,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.53,6.45,80.6,2.9533,26.3338,199.5,17.09,199.5,-32.1414,96.6213,-32.1414,74.5098,p1=38.88;p4=19.86;p7=29.21,,,,,,1.169,4.5388,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,217,6.92,6.42,80.67,0.6388,4.7137,45.93,43.54,45.93,-20.1028,14.4604,-18.0365,12.6095,p1=-1.956;p2=-18.04;p3=7.825;p4=10.47;p5=4.765;p6=-0.7402;p7=-2.027,0,0.734,p4,0.0125,p1=0.995;p2=1.104;p3=0.880;p4=0.734;p5=0.944;p6=0.947;p7=0.999,2.3201,11.089,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,217,6.92,6.42,80.67,1.2753,3.7687,70.47,8.07,54.83,-58.4589,44.5412,-12.1418,44.5412,p1=-10.47;p4=42.44;p7=-12.14,0.3646,0.4838,p4,0.002,p1=0.996;p2=0.964;p3=0.634;p4=0.484;p5=0.800;p6=1.016;p7=1.044,0.8044,1.8764,110,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,217,6.92,6.42,80.67,2.8219,15.0209,115.02,57.35,107.61,-68.6108,33.7806,-45.0653,33.7806,p1=-30.73;p4=31.34;p7=-7.663,,,,,,8.1604,15.1047,125,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,217,6.92,6.42,80.67,1.1238,5.6916,55.39,38.51,51.62,-35.5119,42.2292,-35.5119,10.1148,p1=8.517;p4=-31.97;p7=10.11,,,,,,1.9961,10.0157,110,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,217,6.92,6.42,80.67,0.7553,3.3851,30.36,4.3,26.05,-20.0183,34.7566,-20.0183,20.3026,p1=0.3692;p4=-18.08;p7=20.3,,,,,,0.3387,1.133,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,217,6.92,6.42,80.67,1.2106,7.5488,60.67,41.49,60.67,-33.5444,22.0699,-33.5444,8.1057,p1=-2.675;p4=-29.01;p7=0.08619,,,,,,2.7228,9.6909,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,217,6.92,6.42,80.67,0.9872,4.9494,55.2,11.6,29.64,-19.0433,68.4409,-19.0433,5.9713,p1=0.8695;p4=-18.86;p7=0.8761,,,,,,0.5147,2.5381,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,217,6.92,6.42,80.67,0.2236,1.1981,9.29,1.65,9.29,-3.0244,3.5967,-3.0244,2.3186,p1=0.01599;p2=0.1425;p3=1.008;p4=-2.257;p5=1.003;p6=-0.5915;p7=-0.6302,,,,,,0.1536,0.4299,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,217,6.92,6.42,80.67,0.4889,1.7988,22.02,1.68,22.02,-10.6824,17.2158,-10.6824,7.7029,p1=-2.587;p4=-10.68;p7=7.703,,,,,,0.1478,0.3796,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,217,6.92,6.42,80.67,3.3664,17.5239,114.5,31.47,113.79,6.1702,93.6173,18.2148,82.4484,p1=51.47;p4=37.14;p7=31.07,,,,,,5.5298,8.3508,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.54,6.39,80.6,0.6249,3.2671,92.84,3.13,28.12,-18.645,15.4994,-10.1569,15.4994,p1=-2.653;p2=-10.16;p3=10.12;p4=15.01;p5=6.351;p6=1.509;p7=-7.927,0,0.7168,p4,0.1212,p1=0.989;p2=1.012;p3=0.885;p4=0.717;p5=0.931;p6=1.018;p7=0.989,0.3648,0.8062,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.54,6.39,80.6,1.2173,4.4738,78.9,4.15,78.9,-58.1087,42.9406,-12.9785,42.9406,p1=-10.4;p4=-1.31;p7=-12.98,0.3261,0.4457,p4,0.0303,p1=0.984;p2=0.991;p3=0.694;p4=0.446;p5=0.780;p6=1.023;p7=1.039,0.5118,0.9613,115,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.54,6.39,80.6,2.3691,11.1346,192.07,22.35,146.34,-67.8676,51.4904,-12.3343,51.4904,p1=-11.72;p7=-6.724,,,,,,3.2733,5.8644,122,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.54,6.39,80.6,1.4544,5.5312,82.75,2.46,82.75,-30.809,42.3717,-30.809,21.753,p1=7.746;p4=16.32;p7=5.051,,,,,,0.3719,0.6433,115,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.54,6.39,80.6,0.8753,3.8066,102.01,6.99,21.02,-16.0315,40.7042,-16.0315,24.0195,p1=-0.2072;p4=-12.95;p7=24.02,,,,,,0.8931,1.7488,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.54,6.39,80.6,0.7975,5.4383,55.49,9.58,55.49,-30.9648,23.8772,-30.9648,4.2781,p1=-0.9514;p4=-30.32;p7=-1.335,,,,,,0.9047,2.4381,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.54,6.39,80.6,0.8965,6.3009,202.23,16.03,20.6,-20.8095,93.5032,-20.8095,3.6442,p1=0.7844;p4=-20.29;p7=-1.375,,,,,,3.2306,4.2169,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.54,6.39,80.6,0.1718,0.9309,22.12,1.93,4.56,-1.8131,7.4828,-1.8131,0.8981,p1=-0.5513;p2=-0.4579;p3=-1.168;p4=-0.6289;p5=0.6733;p6=-1.113;p7=-1.484,,,,,,0.2567,0.5105,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.54,6.39,80.6,0.4925,1.956,32.55,3.9,14.39,-7.259,17.4907,-5.9783,6.5181,p1=-2.755;p4=-0.9598;p7=6.518,,,,,,0.6189,1.0139,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.54,6.39,80.6,1.6698,15.54,204.91,10.48,64.54,20.6704,134.6904,20.7615,61.3646,p1=39.82;p4=41.39;p7=20.76,,,,,,0.9223,2.6903,145,229
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.46,80.67,0.7865,6.0844,85.06,3.73,20.38,-28.0343,35.2948,-7.3519,11.006,p1=-4.394;p2=-0.4116;p3=6.919;p4=8.957;p5=6.373;p6=-0.1326;p7=-7.352,0,0.6737,p4,0.1159,p1=0.983;p2=1.031;p3=0.849;p4=0.674;p5=0.934;p6=1.025;p7=0.989,0.4394,0.9864,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.46,80.67,1.1759,3.98,104.98,5.59,104.98,-58.9476,37.1441,-14.1294,37.1441,p1=-9.443;p4=37.14;p7=-14.13,0.3441,0.406,p4,0.0166,p1=0.997;p2=0.980;p3=0.608;p4=0.406;p5=0.837;p6=1.001;p7=1.039,0.6571,1.38,112,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.46,80.67,1.9947,8.3516,101.92,35.44,100.35,-74.2794,39.7893,-17.9894,39.7893,p1=-13.22;p4=20.59;p7=-17.99,,,,,,4.7397,9.2826,128,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.46,80.67,1.1878,6.2804,106.69,4.73,106.69,-28.1872,55.4681,-28.1872,19.038,p1=5.048;p4=-28.19;p7=6.778,,,,,,0.4582,1.2167,112,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.46,80.67,0.9418,3.4286,31.38,13.63,25.52,-20.9076,36.9284,-20.9076,20.8117,p1=0.9458;p4=-20.44;p7=20.81,,,,,,2.3115,3.5403,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.46,80.67,1.3295,8.8345,59.88,19.92,42.36,-31.4477,26.3582,-31.4477,12.2296,p1=-0.1272;p4=-26.18;p7=1.358,,,,,,2.9939,5.2258,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.46,80.67,1.1167,6.9602,75.1,23.86,24.35,-17.4457,65.3646,-17.4457,10.8235,p1=-0.7379;p4=-10.54;p7=1.769,,,,,,1.2696,5.2731,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.46,80.67,0.2374,2.5769,19.29,17.34,19.29,-6.6631,5.415,-6.3801,4.0184,p1=-0.4298;p2=-0.09466;p3=-2.092;p4=-1.82;p5=-0.186;p6=-0.5436;p7=-0.391,,,,,,2.023,4.5898,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.46,80.67,0.463,1.7969,19.87,1.72,19.87,-8.618,18.9321,-8.618,8.2409,p1=-2.222;p4=-8.509;p7=8.241,,,,,,0.283,0.4571,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.46,80.67,2.9447,31.5845,219.05,202.19,219.05,-27.7719,108.9558,-22.0597,96.855,p1=45.04;p4=41.62;p7=30.97,,,,,,23.9084,53.6142,144,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,217,6.88,6.39,80.51,0.7093,7.3317,96.38,13.58,96.38,-23.4683,23.6252,-23.4683,23.6252,p1=-2.653;p2=2.165;p3=7.419;p4=10.99;p5=6.482;p6=-1.322;p7=-6.133,0,0.7085,p4,0.0413,p1=0.988;p2=1.125;p3=0.867;p4=0.708;p5=0.915;p6=0.930;p7=0.980,0.315,3.3544,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,217,6.88,6.39,80.51,1.2506,3.9875,71.21,1.25,71.21,-58.9616,46.5763,-12.3416,46.5763,p1=-9.669;p7=-12.34,0.4239,0.3634,p4,0.0187,p1=0.990;p2=0.988;p3=0.649;p4=0.363;p5=0.799;p6=1.014;p7=1.059,0.1698,0.3035,106,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,217,6.88,6.39,80.51,2.3272,7.5951,107.41,36.57,107.41,-70.491,41.4946,-12.0044,41.4946,p1=-12;p4=32.3;p7=-9.194,,,,,,5.5095,9.2274,127,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,217,6.88,6.39,80.51,1.2866,6.7514,111.41,14.12,111.41,-36.9029,42.7742,-36.9029,23.2798,p1=7.016;p7=6.208,,,,,,0.4543,3.5836,106,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,217,6.88,6.39,80.51,0.8401,3.8408,41.73,12.02,20.61,-16.4084,39.9262,-16.4084,22.6703,p1=1.038;p4=-14.09;p7=22.67,,,,,,1.76,3.0603,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,217,6.88,6.39,80.51,1.1324,7.0284,53.86,28.21,42.36,-33.1203,28.1848,-33.1203,7.9588,p1=-1.62;p4=-27.99;p7=-0.9935,,,,,,3.9161,7.0285,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,217,6.88,6.39,80.51,1.175,8.9743,90.63,24.08,25.41,-18.563,64.6053,-18.563,11.0293,p1=-1.489;p4=-15.38;p7=1.277,,,,,,2.2837,5.5316,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,217,6.88,6.39,80.51,0.2938,2.1944,13.06,11.56,11.64,-4.116,5.0587,-2.6867,1.8181,p1=-1.082;p2=-0.8272;p3=-0.8543;p4=-1.652;p5=-1.164;p6=-0.6081;p7=-0.1485,,,,,,0.7772,2.9561,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,217,6.88,6.39,80.51,0.5607,1.622,23.62,2.22,23.62,-16.4923,19.1237,-16.4923,6.6519,p1=-1.112;p4=-8.135;p7=6.652,,,,,,0.2378,0.5919,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,217,6.88,6.39,80.51,3.6387,27.8069,151.33,131.74,135.24,7.0579,100.8133,17.8279,72.6965,p1=37.05;p4=42.66;p7=36.31,,,,,,10.9041,34.7503,145,217
2026-07-04_Mark-Liversedge_Wrist_01\swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.53,6.44,80.63,0.6523,5.0257,82.07,4.23,35.1,-23.2768,15.542,-8.8047,15.542,p1=-1.536;p2=-1.634;p3=9.388;p4=13.22;p5=2.55;p6=-1.868;p7=-7.454,0,0.6773,p4,0.0049,p1=0.998;p2=1.013;p3=0.868;p4=0.677;p5=0.955;p6=0.969;p7=0.970,0.6309,0.9903,143,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.53,6.44,80.63,0.7562,4.1244,88.85,1.76,65.86,-59.2442,39.5069,-12.8974,39.5069,p1=-9.635;p7=-12.9,0.5269,0.1117,p4,0.0162,p1=1.000;p2=0.969;p3=0.679;p4=0.112;p5=0.782;p6=0.988;p7=1.019,0.1952,0.4655,94,227
2026-07-04_Mark-Liversedge_Wrist_01\swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.53,6.44,80.63,2.1584,12.4456,212.72,26.04,170.02,-70.4045,43.158,-41.8983,43.158,p1=-10.46;p4=35.98;p7=-5.858,,,,,,5.5082,6.9482,111,227
