swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,338,6.74,6.44,80.54,0.3723,5.4948,53.7,4.47,39.35,-36.6661,19.8382,-36.6661,1.4121,p1=1.412;p4=-33.1;p7=-5.277,,,,,,0.1151,0.254,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,338,6.74,6.44,80.54,0.5308,4.8579,106.87,10.15,26.86,-20.7169,54.0877,-20.7169,7.0379,p1=1.851;p4=-20.51;p7=-2.99,,,,,,0.1317,0.5531,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,338,6.74,6.44,80.54,0.1015,0.6201,8.61,3.08,7.27,-2.2352,6.5891,-1.9709,1.4404,p1=-0.8422;p2=-0.3686;p3=-1.949;p4=-1.166;p5=0.7865;p6=-0.0395;p7=-0.6201,,,,,,0.0763,0.1854,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,338,6.74,6.44,80.54,0.2343,1.6165,39.45,0.75,12.79,-10.1197,15.1773,-10.1197,3.8096,p1=-3.972;p4=-9.843;p7=3.81,,,,,,0.0206,0.0459,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0007,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,338,6.74,6.44,80.54,1.3168,7.6345,105.2,39.15,81.95,22.0084,123.3868,22.0084,70.6925,p1=41.94;p4=47.34;p7=30.99,,,,,,1.071,2.3842,255,338
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,6.42,80.55,0.374,1.9374,33.5,2.76,30.75,-21.5034,16.5435,-7.823,16.5435,p1=-2.6;p2=-5.198;p3=12.11;p4=13.3;p5=7.302;p6=-3.188;p7=-7.823,0,0.7044,p4,0.0119,p1=1.013;p2=0.978;p3=0.877;p4=0.704;p5=0.927;p6=0.951;p7=0.975,0.0568,0.1427,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,6.42,80.55,0.3601,3.4267,103.64,3.02,103.64,-60.6404,38.8292,-12.875,38.8292,p1=-9.152;p7=-12.88,0.2566,0.1933,p4,0.0056,p1=0.993;p2=0.982;p3=0.718;p4=0.193;p5=0.827;p6=1.019;p7=1.035,0.0458,0.1544,216,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,6.42,80.55,0.8273,8.4811,170.78,10.46,170.24,-69.9317,43.6097,-13.0886,43.6097,p1=-10.84;p4=20.59;p7=-13.09,,,,,,0.2149,0.643,227,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,6.42,80.55,0.3365,4.5737,90.5,4.01,90.5,-27.0938,44.7986,-27.0938,8.2258,p1=6.552;p7=5.052,,,,,,0.0918,0.2554,216,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,6.42,80.55,0.4054,2.095,62.85,5.52,31.38,-25.4067,40.9784,-25.4067,21.5267,p1=-0.9688;p4=-21.79;p7=21.53,,,,,,0.0929,0.3127,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,6.42,80.55,0.6418,3.3468,67.7,8.41,40.08,-33.0002,24.7396,-33.0002,4.6622,p1=-0.1687;p4=-23.27;p7=0.4414,,,,,,0.2844,0.4954,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,6.42,80.55,0.5049,3.7438,113.27,10.76,23.01,-17.8077,87.5845,-17.8077,4.415,p1=-0.6114;p4=-12.84;p7=-0.07001,,,,,,0.2387,0.5878,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,6.42,80.55,0.149,1.1623,13.11,5.19,6,-2.5185,7.2647,-1.8106,3.0397,p1=0.1474;p2=0.1566;p3=1.107;p4=-1.779;p5=2.959;p6=1.362;p7=-0.27,,,,,,0.1005,0.2152,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,6.42,80.55,0.1791,1.6447,29.66,0.7,22.21,-9.5672,17.9788,-9.5672,6.8783,p1=-2.304;p4=-3.831;p7=6.878,,,,,,0.0112,0.045,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0008,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,6.42,80.55,1.9651,22.8263,182.42,73.27,90.73,13.6852,115.4955,33.0023,92.7847,p1=49.96;p4=33;p7=33.66,,,,,,1.1708,3.1609,255,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.75,6.36,80.61,0.3783,2.2823,39.76,5.72,39.22,-17.7564,15.4082,-15.5951,15.4082,p1=-2.504;p2=-1.915;p3=12.73;p4=12.18;p5=4.572;p6=-1.73;p7=-15.6,0,0.693,p4,0.0194,p1=1.008;p2=0.995;p3=0.881;p4=0.693;p5=0.921;p6=0.948;p7=0.954,0.0946,0.2055,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.75,6.36,80.61,0.4431,3.9859,86.37,2.57,86.37,-55.9119,32.4815,-12.4047,32.4815,p1=-8.412;p7=-12.4,0.2603,0.2625,p4,0.0024,p1=0.991;p2=0.965;p3=0.684;p4=0.263;p5=0.809;p6=1.005;p7=1.034,0.0453,0.1469,219,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.75,6.36,80.61,0.9991,6.194,116.38,12.5,105.14,-70.9992,44.616,-11.8689,44.616,p1=-9.583;p4=43.1;p7=-11.87,,,,,,0.4355,0.7856,235,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.75,6.36,80.61,0.5011,3.7282,87.7,4.3,87.7,-20.5962,41.5977,-20.5962,10.2366,p1=5.907;p7=-3.19,,,,,,0.0942,0.1595,219,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.75,6.36,80.61,0.4182,2.4636,36.07,8.33,24.32,-25.8087,28.5206,-25.8087,11.0548,p1=-0.3297;p4=-24.59;p7=11.05,,,,,,0.2248,0.4884,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.75,6.36,80.61,0.4326,4.8389,69.72,14.18,69.72,-31.8311,17.8586,-31.8311,9.3588,p1=1.423;p4=-28.17;p7=9.359,,,,,,0.2096,0.5556,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.75,6.36,80.61,0.3763,4.1613,72.17,5.65,28.53,-11.2393,65.2075,-11.2393,8.762,p1=-0.08731;p4=-7.989;p7=8.762,,,,,,0.1015,0.3082,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.75,6.36,80.61,0.1732,1.2827,17.97,4,5.98,-3.0875,7.4196,-3.0875,0.9208,p1=-0.3988;p2=-0.9247;p3=0.426;p4=-2.623;p5=-1.171;p6=-1.321;p7=-0.8093,,,,,,0.1329,0.2436,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.75,6.36,80.61,0.1966,1.9431,26.55,2.13,15.68,-8.6124,17.7548,-8.6124,5.9584,p1=-1.281;p4=-8.108;p7=5.958,,,,,,0.0401,0.1237,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.75,6.36,80.61,1.8728,16.3571,195.28,43.59,60.07,20.1912,138.3046,22.8709,57.6512,p1=44.76;p4=30.34;p7=31.42,,,,,,1.2234,2.5133,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,6.4,80.6,0.4681,3.0695,37.81,9.1,30.63,-20.4215,17.007,-20.4215,17.007,p1=-1.417;p2=-6.326;p3=10.05;p4=15.93;p5=9.446;p6=-9.821,0.0632,0.1508,p7,0.0013,p1=0.989;p2=1.000;p3=0.915;p4=0.740;p5=0.939;p6=0.764;p7=0.151,0.1111,0.2559,278,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,6.4,80.6,0.3414,3.2831,64.13,2.43,64.13,-56.3426,41.1502,-56.3426,41.1502,p1=-9.426;p7=-16.91,0.3211,0.3873,p4,0.0125,p1=0.989;p2=0.990;p3=0.719;p4=0.387;p5=0.804;p6=0.693;p7=0.634,0.0535,0.1149,230,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,6.4,80.6,1.1197,8.5154,219.65,26.15,219.65,-71.4922,80.6888,-71.4922,44.9574,p1=-13.08;p4=27.75;p7=18.53,,,,,,0.8821,1.7006,264,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,6.4,80.6,0.5039,3.9226,59,9.9,59,-27.2909,40.3241,-27.2909,40.3241,p1=8.009,,,,,,0.0834,0.1543,223,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,6.4,80.6,0.3684,2.3677,30.54,4.8,30.54,-21.9998,36.2798,-21.9998,36.2798,p1=0.329;p4=-19.58;p7=25.02,,,,,,0.0685,0.2842,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,6.4,80.6,0.5466,5.5824,50,12.6,50,-32.614,27.7362,-32.614,5.0451,p1=-1.814;p4=-29.34;p7=-6.11,,,,,,0.3534,0.7437,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,6.4,80.6,0.4429,3.911,60.92,10.4,46.82,-20.405,65.0179,-20.405,40.8363,p1=1.1;p4=-17.01;p7=42.08,,,,,,0.1615,0.6813,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,6.4,80.6,0.1385,0.9301,9.37,6.03,9.37,-5.0062,4.3389,-2.8045,3.2327,p1=-1.075;p2=-0.6476;p3=-0.7204;p4=-2.665;p5=1.156;p6=1.58;p7=2.018,,,,,,0.1803,0.3495,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,6.4,80.6,0.2501,1.6241,34.62,2.4,26.38,-10.6674,17.8216,-10.6674,17.8216,p1=-1.174;p4=-1.918;p7=10.14,,,,,,0.0509,0.1253,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,6.4,80.6,1.8559,13.3684,110.03,66.18,100.16,-6.3849,95.5777,13.9158,67.1077,p1=36.11;p4=19.55;p7=48.91,,,,,,2.0528,3.8147,291,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,329,6.72,6.39,80.67,0.3613,1.6813,25.17,3.82,21.98,-20.1028,12.4831,-8.1617,12.4831,p1=-2.305;p2=-0.5712;p3=9.503;p4=10.47;p5=4.765;p6=-0.7402;p7=-2.027,0,0.7463,p4,0.0127,p1=1.000;p2=0.997;p3=0.911;p4=0.746;p5=0.959;p6=0.963;p7=1.016,0.0435,0.2058,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,329,6.72,6.39,80.67,0.5809,2.7222,70.47,6.66,55.61,-58.4589,44.5424,-12.1418,44.5424,p1=-10.95;p4=42.44;p7=-12.14,0.2349,0.4825,p4,0.0023,p1=0.992;p2=0.947;p3=0.683;p4=0.483;p5=0.798;p6=1.013;p7=1.042,0.0728,0.3433,222,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,329,6.72,6.39,80.67,1.4922,8.5552,142.04,26.14,142.04,-68.6108,44.6694,-17.4972,44.6694,p1=-17.5;p4=33.61;p7=-7.663,,,,,,0.6093,1.5508,232,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,329,6.72,6.39,80.67,0.5466,2.8903,55.39,6.9,51.33,-35.5111,42.2292,-35.5111,10.1791,p1=8.64;p4=-31.97;p7=10.11,,,,,,0.135,0.3549,222,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,329,6.72,6.39,80.67,0.3433,2.1957,29.69,5.81,25.47,-19.6753,33.8843,-19.6753,19.751,p1=-1.145;p4=-17.78;p7=19.75,,,,,,0.0438,0.3323,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,329,6.72,6.39,80.67,0.5894,4.7998,59.33,11.22,59.33,-28.4654,25.8529,-28.4654,10.0122,p1=2.077;p4=-24.08;p7=4.365,,,,,,0.1905,0.719,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,329,6.72,6.39,80.67,0.3963,3.6031,53.98,3.16,28.98,-19.974,65.4065,-19.974,4.9013,p1=-0.5811;p4=-19.8;p7=-0.4904,,,,,,0.0638,0.1888,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,329,6.72,6.39,80.67,0.1414,1.0147,9.29,4.34,9.29,-3.0244,3.5386,-3.0244,2.3186,p1=-0.9628;p2=-0.1085;p3=0.7212;p4=-2.257;p5=1.003;p6=-0.5915;p7=-0.6302,,,,,,0.1231,0.2502,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,329,6.72,6.39,80.67,0.2249,1.33,22.01,1.03,22.01,-10.6822,17.2158,-10.6822,7.7029,p1=-2.403;p4=-10.68;p7=7.703,,,,,,0.025,0.0632,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,329,6.72,6.39,80.67,1.75,13.3172,111.26,56.97,111.26,5.8485,90.6802,17.8106,80.6191,p1=40.24;p4=36.31;p7=30.38,,,,,,1.4754,3.4146,257,329
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.74,6.38,80.6,0.3359,2.065,92.84,3.99,27.21,-18.645,15.501,-7.9274,15.501,p1=-2.436;p2=-2.344;p3=10.87;p4=15;p5=6.351;p6=1.509;p7=-7.927,0,0.7293,p4,0.1232,p1=0.989;p2=1.031;p3=0.920;p4=0.729;p5=0.946;p6=1.035;p7=1.005,0.0661,0.2514,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.74,6.38,80.6,0.6222,3.4459,78.83,4.91,78.83,-58.1087,42.9905,-12.9785,42.9905,p1=-9.791;p4=-1.284;p7=-12.98,0.2083,0.4448,p4,0.0302,p1=0.991;p2=0.951;p3=0.693;p4=0.445;p5=0.779;p6=1.021;p7=1.036,0.1213,0.3068,227,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.74,6.38,80.6,1.2554,8.1071,192.07,22.2,145.46,-67.8676,47.0144,-15.5262,47.0144,p1=-12.39;p7=-6.724,,,,,,0.7944,1.4094,232,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.74,6.38,80.6,0.6195,3.8842,82.68,6.11,82.68,-30.8543,42.3717,-30.8543,21.7164,p1=7.355;p4=16.28;p7=5.051,,,,,,0.1183,0.3391,227,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.74,6.38,80.6,0.3092,2.5851,100.47,6.07,20.7,-16.6095,39.2752,-16.6095,22.8421,p1=-1.245;p4=-13.56;p7=22.84,,,,,,0.1234,0.373,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.74,6.38,80.6,0.3618,3.7408,54.66,8.34,54.66,-30.1372,23.5279,-30.1372,4.5342,p1=-0.3544;p4=-29.51;p7=-0.9552,,,,,,0.0782,0.5493,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.74,6.38,80.6,0.4194,4.4235,199.03,10.9,19.51,-21.2049,91.331,-21.2049,3.5345,p1=1.954;p4=-20.73;p7=-2.073,,,,,,0.3191,0.6237,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.74,6.38,80.6,0.0606,0.7389,22.13,0.92,4.56,-1.6941,7.4517,-1.6941,0.8959,p1=-1.27;p2=-1.155;p3=-0.9449;p4=-0.6277;p5=0.6732;p6=-1.113;p7=-1.484,,,,,,0.0387,0.0582,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.74,6.38,80.6,0.2258,1.48,32.55,2.75,14.39,-7.2325,17.4907,-5.9791,6.5181,p1=-2.916;p4=-0.9527;p7=6.518,,,,,,0.0586,0.1732,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.74,6.38,80.6,0.7323,11.5615,201.96,12.44,63.58,20.3592,132.1952,20.4488,60.4538,p1=38.64;p4=40.78;p7=20.45,,,,,,0.2145,0.7156,257,341
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.73,6.41,80.67,0.4058,5.2026,85.05,5.74,20.38,-28.0333,35.2947,-7.7725,10.9729,p1=-4.199;p2=-1.492;p3=7.612;p4=8.957;p5=6.373;p6=-0.1326;p7=-7.352,0,0.6829,p4,0.1165,p1=0.990;p2=0.935;p3=0.882;p4=0.683;p5=0.946;p6=1.039;p7=1.003,0.114,0.3552,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.73,6.41,80.67,0.4003,3.5284,104.98,2.62,104.98,-58.9476,37.144,-14.1294,37.144,p1=-9.063;p4=37.14;p7=-14.13,0.2238,0.4043,p4,0.016,p1=0.999;p2=0.948;p3=0.675;p4=0.404;p5=0.834;p6=0.997;p7=1.034,0.0754,0.1556,224,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.73,6.41,80.67,1.2269,4.9288,101.92,23.48,97.83,-74.2794,50.4389,-17.9894,50.4389,p1=-14.06;p4=20.59;p7=-17.99,,,,,,0.2615,1.2804,237,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.73,6.41,80.67,0.4894,5.0719,106.69,4.6,106.69,-28.1871,55.4671,-28.1871,19.0381,p1=4.863;p4=-28.19;p7=6.778,,,,,,0.1219,0.3046,224,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.73,6.41,80.67,0.4505,2.6227,31.22,9.51,25.01,-21.8553,34.8403,-21.8553,19.0412,p1=-0.444;p4=-21.4;p7=19.04,,,,,,0.3553,0.6097,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.73,6.41,80.67,0.8349,6.4576,58.69,18.2,49.16,-28.9598,27.534,-28.9598,13.2527,p1=0.7061;p4=-23.8;p7=3.193,,,,,,0.4746,1.0997,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.73,6.41,80.67,0.5033,5.4103,73.61,6.83,23.8,-19.8392,61.3166,-19.8392,8.1908,p1=-2.243;p4=-13.07;p7=-1.004,,,,,,0.1577,0.3972,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.73,6.41,80.67,0.1479,0.9859,15.03,7.14,4.81,-3.0814,5.4184,-2.155,0.8313,p1=-0.4229;p2=-0.7081;p3=-0.2135;p4=-1.827;p5=-0.1861;p6=-0.5436;p7=-0.391,,,,,,0.1825,0.4444,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.73,6.41,80.67,0.1676,1.4699,19.93,2.01,19.93,-8.618,18.9322,-8.618,8.241,p1=-2.091;p4=-8.509;p7=8.241,,,,,,0.0622,0.1206,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.73,6.41,80.67,1.5347,12.8282,172.02,78.95,52.23,12.0853,106.6016,27.3286,51.5547,p1=45.61;p4=40.72;p7=30.36,,,,,,1.9367,4.9592,256,339
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,330,6.73,6.26,80.51,0.5457,2.8337,44.85,18.57,19.8,-23.3875,12.0061,-10.1241,12.0061,p1=-2.088;p2=-2.883;p3=9.081;p4=10.99;p5=6.482;p6=-1.322;p7=-6.133,0,0.7187,p4,0.0454,p1=1.006;p2=0.954;p3=0.871;p4=0.719;p5=0.928;p6=0.943;p7=0.994,0.3442,1.1699,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,330,6.73,6.26,80.51,0.4236,3.1203,71.57,1.76,71.57,-58.9616,46.5794,-12.3416,46.5794,p1=-9.323;p7=-12.34,0.269,0.3625,p4,0.0147,p1=1.000;p2=0.961;p3=0.634;p4=0.362;p5=0.797;p6=1.011;p7=1.055,0.0514,0.0864,219,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,330,6.73,6.26,80.51,0.855,5.1271,105.91,9.32,105.91,-70.491,49.854,-15.8537,49.854,p1=-15.85;p4=32.3;p7=-9.194,,,,,,0.0941,0.5551,234,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,330,6.73,6.26,80.51,0.7617,3.8811,72.1,18.57,72.1,-36.9062,42.7742,-36.9062,9.2903,p1=7.235;p7=6.208,,,,,,0.3398,1.1851,219,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,330,6.73,6.26,80.51,0.4695,3.0335,41.24,13.88,20,-17.5438,37.113,-17.5438,20.3711,p1=-0.3001;p4=-15.29;p7=20.37,,,,,,0.3745,0.7897,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,330,6.73,6.26,80.51,0.8324,4.7028,52.26,26.47,41.1,-29.3136,29.492,-29.3136,6.8774,p1=-1.339;p4=-24.34;p7=1.851,,,,,,0.9331,1.5658,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,330,6.73,6.26,80.51,0.3949,6.5703,95.79,7.94,24.65,-19.2968,61.2017,-19.2968,8.3814,p1=-0.9553;p4=-16.21;p7=-0.04785,,,,,,0.1578,0.4354,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,330,6.73,6.26,80.51,0.1438,1.1504,11.64,1.44,11.64,-3.8255,4.9219,-2.705,1.8182,p1=-1.427;p2=-0.1222;p3=-0.391;p4=-1.65;p5=-1.164;p6=-0.6081;p7=-0.1485,,,,,,0.0361,0.0893,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,330,6.73,6.26,80.51,0.2368,1.4301,23.63,4.24,23.63,-16.4974,19.1237,-16.4974,6.6519,p1=-1.865;p4=-8.128;p7=6.652,,,,,,0.1221,0.2458,258,330
2026-07-04_Mark-Liversedge_Wrist_01\swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,330,6.73,6.26,80.51,1.9766,15.4434,131.19,12.85,131.19,6.8473,95.1674,15.4707,70.5396,p1=34.63;p4=41.39;p7=35.23,,,,,,0.3044,0.8041,258,330
