swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.58,6.41,80.61,1.0286,5.5627,71.29,5.63,25.23,-10.6816,67.7237,-10.6816,7.6485,p1=0.1452;p4=-7.968;p7=6.371,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.58,6.41,80.61,0.2488,1.7684,18.78,1.57,9.94,-2.5833,7.4246,-2.5833,2.8946,p1=0.09097;p2=-0.6862;p3=0.8638;p4=-2.515;p5=-0.9781;p6=-1.364;p7=-0.8525,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.58,6.41,80.61,0.5157,2.3905,23.21,2.62,23.21,-10.234,17.4903,-10.234,6.0283,p1=-1.717;p4=-7.776;p7=6.028;p10=8.476,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0009,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.58,6.41,80.61,3.1311,25.4947,206.63,8.97,109.52,18.8305,137.8919,25.8374,81.1031,p1=50.43;p4=31.29;p7=30.65;p10=61.54,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.53,6.45,80.6,0.9478,8.9976,315.41,6.03,42.54,-85.7452,19.5394,-10.9416,19.5394,p1=-1.197;p2=-10.94;p3=10.35;p4=14.62;p5=9.421;p6=-3.374;p7=-5.911,0,0.6781,p4,0.0071,p1=1.003;p2=0.949;p3=0.922;p4=0.678;p5=0.924;p6=0.935;p7=0.987
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.53,6.45,80.6,1.9579,8.9637,230.08,2.03,230.08,-86.3487,87.1034,-11.2021,87.1034,p1=-8.92;p4=81.03;p7=-11.2;p10=-3.591,0.4747,0.0324,p4,0.0142,p1=0.998;p2=1.008;p3=0.715;p4=0.032;p5=0.805;p6=1.019;p7=1.036
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.53,6.45,80.6,3.3003,18.2952,365.56,14.27,365.56,-87.3446,89.8782,-38.8374,89.8782,p1=-10.27;p4=23.06;p7=-8.05;p10=81.36,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.53,6.45,80.6,2.3048,12.8128,340.43,6.55,227.44,-72.4953,65.8821,-72.4953,8.1217,p1=7.723;p4=-66.4;p7=5.291;p10=-0.9431,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.53,6.45,80.6,0.7746,3.8836,31.17,5.24,26.25,-22.5826,37.0526,-22.5826,21.4891,p1=0.568;p4=-19.45;p7=21.49,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.53,6.45,80.6,1.2622,8.7538,58.89,12.45,58.89,-36.1984,26.6101,-36.1984,8.8585,p1=-1.626;p4=-30.91;p7=-6.416,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.53,6.45,80.6,1.0082,6.0855,59.1,26.78,22.81,-18.4867,70.6745,-18.4867,8.2122,p1=-1.507;p4=-16.1;p7=1.554,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.53,6.45,80.6,0.2276,2.5619,17.67,3.72,17.67,-6.6383,4.524,-6.6383,3.1781,p1=0.07723;p2=0.5252;p3=-1.1;p4=-2.576;p5=1.364;p6=0.07195;p7=-0.7245,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.53,6.45,80.6,0.5134,1.9982,35.19,2.55,25.52,-10.3268,17.8278,-10.3268,6.3326,p1=-2.03;p4=-7.201;p7=6.333;p10=3.926,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0010,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.53,6.45,80.6,3.3597,28.8665,216.75,44.65,216.75,-31.1593,97.6773,-31.1593,89.6116,p1=50.67;p4=27.51;p7=28.39;p10=83.05,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,6.95,6.42,80.67,0.7057,9.6085,410.58,2.16,46.87,-85.6614,14.2828,-18.8554,12.6882,p1=-2.354;p2=-18.86;p3=8.09;p4=10.69;p5=8.208;p6=-0.9873;p7=-1.761,0,0.734,p4,0.0084,p1=1.000;p2=1.099;p3=0.886;p4=0.734;p5=0.952;p6=0.948;p7=0.996
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,6.95,6.42,80.67,1.4986,10.8751,406.22,8.19,406.22,-86.7091,85.9085,-12.1734,85.9085,p1=-10.66;p4=20.26;p7=-12.17;p10=-8.586,0.3958,0.2345,p4,0.0152,p1=0.996;p2=0.962;p3=0.631;p4=0.235;p5=0.800;p6=1.014;p7=1.044
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,6.95,6.42,80.67,3.9496,20.1307,375.02,50.69,375.02,-87.4226,89.5264,-45.0768,89.5264,p1=-20.92;p4=30.11;p7=-7.654;p10=-3.182,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,219,6.95,6.42,80.67,1.491,17.5028,481.16,7.72,395.39,-73.2203,65.6421,-73.2203,10.412,p1=8.302;p4=-9.569;p7=10.41;p10=-11.4,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,6.95,6.42,80.67,0.7319,3.5622,34.53,4.25,26.34,-19.788,34.8751,-19.788,19.8084,p1=0.4666;p4=-17.8;p7=19.81,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,6.95,6.42,80.67,1.195,7.3306,59.06,34.98,59.06,-33.3524,21.0113,-33.3524,7.3789,p1=-2.04;p4=-29.49;p7=-0.6157,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,6.95,6.42,80.67,0.9736,4.842,54.65,12.86,29.39,-18.6911,67.1482,-18.6911,5.7229,p1=0.5421;p4=-18.49;p7=1.336,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,6.95,6.42,80.67,0.2297,1.1054,9.99,1.67,9.99,-3.0938,3.1604,-3.0938,2.2132,p1=0.01334;p2=0.06781;p3=1.075;p4=-1.827;p5=1.047;p6=-0.6364;p7=-0.582,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,6.95,6.42,80.67,0.4999,1.9395,30.64,1.85,30.64,-10.6323,17.152,-10.6323,7.6368,p1=-2.514;p4=2.766;p7=7.637;p10=8.133,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0011,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,6.95,6.42,80.67,3.0953,16.2349,119,35.4,119,10.5761,87.6104,15.5294,80.2125,p1=51.39;p4=22.62;p7=31.55;p10=36.53,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,26.54,6.39,80.6,0.6073,4.137,159.57,4.05,26.26,-57.2022,17.4915,-7.6352,15.2059,p1=-2.588;p2=0.5137;p3=10.12;p4=15.21;p5=6.028;p6=1.432;p7=-7.635,0,0.7142,p4,0.126,p1=0.983;p2=1.053;p3=0.884;p4=0.714;p5=0.928;p6=1.014;p7=0.989
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,26.54,6.39,80.6,1.3158,9.3335,562.03,4.38,562.03,-85.8006,83.4074,-24.2999,83.4074,p1=-10.59;p4=-24.3;p7=-12.95;p10=-2.267,0.1848,0.6941,p3,0.0252,p1=0.980;p2=0.989;p3=0.694;p4=1.012;p5=0.776;p6=1.018;p7=1.035
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,26.54,6.39,80.6,3.3611,13.4388,371.97,24.08,371.97,-89.6585,88.4674,-12.1018,88.4674,p1=-11.8;p4=34.35;p7=-8.332;p10=19.46,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,229,26.54,6.39,80.6,1.4227,18.0742,566.85,3.41,566.85,-72.5663,66.6593,-72.5663,39.5058,p1=8.002;p4=39.51;p7=5.317;p10=-12.49,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,26.54,6.39,80.6,0.8714,3.7002,105.37,6.8,22.57,-15.9587,40.7171,-15.9587,24.4283,p1=-0.1861;p4=-12.01;p7=24.43,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,26.54,6.39,80.6,0.9802,5.3703,56.26,11.67,56.26,-30.5242,25.9349,-30.5242,4.4142,p1=-0.3109;p4=-29.62;p7=-1.236,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,26.54,6.39,80.6,0.8618,5.9148,207.45,17.02,21.66,-21.1494,94.6454,-21.1494,3.6346,p1=0.833;p4=-20.64;p7=-2.27,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,26.54,6.39,80.6,0.1854,0.9449,21.24,2.13,7.73,-1.7839,7.4768,-1.7839,0.948,p1=-0.616;p2=-0.6585;p3=-1.013;p4=-0.6401;p5=0.6812;p6=-1.025;p7=-1.446,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,26.54,6.39,80.6,0.5581,2.0042,33.1,3.97,29.82,-7.2787,17.4276,-6.3173,12.2225,p1=-2.825;p4=11.95;p7=6.698;p10=9.55,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0012,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,26.54,6.39,80.6,1.9177,14.4593,188.51,12.8,89.51,20.4413,134.6664,20.7797,62.2593,p1=39.09;p4=26.78;p7=20.78;p10=73.17,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.55,6.46,80.67,0.7818,8.0517,113.89,4.91,21.2,-51.3462,12.0111,-8.0114,10.2045,p1=-4.886;p2=3.106;p3=6.798;p4=8.747;p5=6.415;p6=-0.2732;p7=-8.011,0,0.654,p4,0.1202,p1=0.977;p2=1.045;p3=0.858;p4=0.654;p5=0.940;p6=1.023;p7=0.991
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.55,6.46,80.67,1.6238,8.3058,561.5,4.52,561.5,-85.7982,78.0459,-14.3431,78.0459,p1=-9.692;p4=21.46;p7=-14.34;p10=-9.636,0.2366,0.612,p3,0.0281,p1=0.999;p2=0.982;p3=0.612;p4=1.129;p5=0.799;p6=1.001;p7=1.041
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.55,6.46,80.67,2.5404,11.4491,390.61,33.19,390.61,-87.7579,87.962,-16.609,87.962,p1=-12.54;p4=20.42;p7=-14.71;p10=-4.229,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.55,6.46,80.67,1.5019,11.5756,566.21,3.96,566.21,-71.3235,61.0664,-71.3235,6.3318,p1=4.806;p4=-12.71;p7=6.332;p10=-41.71,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.55,6.46,80.67,0.8897,3.9046,33.89,13.86,24.54,-20.5384,36.469,-20.5384,20.7371,p1=1.081;p4=-19.99;p7=20.74,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.55,6.46,80.67,1.4021,7.3717,58.37,21.11,41.55,-32.2311,25.5012,-32.2311,12.2574,p1=-0.8846;p4=-26.92;p7=0.3123,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.55,6.46,80.67,1.0989,7.2948,77.33,24.14,25.43,-17.3658,64.2821,-17.3658,10.3114,p1=-0.1465;p4=-11.02;p7=1.742,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.55,6.46,80.67,0.2306,2.9047,20.33,16.88,20.33,-6.4931,5.505,-6.4836,4.4096,p1=-0.3916;p2=0.02886;p3=-2.003;p4=-1.669;p5=-0.1096;p6=-0.5223;p7=-0.4213,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.55,6.46,80.67,0.5198,2.1526,38.73,1.83,38.73,-20.8557,18.7988,-20.8557,8.2985,p1=-2.336;p4=-20.4;p7=8.298;p10=12.38,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0013,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.55,6.46,80.67,3.0977,34.2851,230.26,196.09,230.26,-25.2497,108.3307,-22.5392,101.0438,p1=45.64;p4=61.47;p7=30.31;p10=70.96,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,6.91,6.39,80.51,0.7755,12.0455,298.32,3.16,96.42,-85.7051,23.8577,-23.5656,23.8577,p1=-2.092;p2=2.077;p3=8.366;p4=8.703;p5=6.43;p6=-1.513;p7=-6.206,0,0.7648,p4,0.0171,p1=1.015;p2=1.123;p3=0.875;p4=0.765;p5=0.918;p6=0.928;p7=0.981
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,6.91,6.39,80.51,1.8305,11.3452,529.53,1.77,529.53,-86.4543,81.2912,-12.5206,81.2912,p1=-9.814;p4=38.12;p7=-12.52;p10=-2.798,0.4457,0.3351,p4,0.0256,p1=1.000;p2=0.992;p3=0.651;p4=0.335;p5=0.731;p6=1.014;p7=1.058
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,6.91,6.39,80.51,3.2291,14.4435,467.27,32.68,467.27,-89.306,85.9081,-14.0868,85.9081,p1=-13.89;p4=36.22;p7=-9.379;p10=17.51,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,219,6.91,6.39,80.51,1.966,19.1355,544.49,3.26,544.49,-81.6297,65.2341,-72.07,23.4507,p1=7.722;p4=-29.42;p7=6.315;p10=-0.2893,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,6.91,6.39,80.51,0.8153,4.7551,45.08,13.77,20.94,-16.1051,39.5404,-16.1051,22.0794,p1=0.07025;p4=-11.96;p7=22.08,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,6.91,6.39,80.51,1.1215,7.2708,56.8,24.73,43.62,-33.5094,29.0809,-33.5094,7.9629,p1=-2.021;p4=-27.1;p7=-1.357,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,6.91,6.39,80.51,1.2242,9.6568,94.66,35.96,23.8,-20.5324,64.255,-18.3531,10.1909,p1=-4.79;p4=-17.85;p7=0.7909,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,6.91,6.39,80.51,0.2778,1.8348,15.12,15.12,11.29,-4.2886,6.293,-2.1918,1.9697,p1=-1.181;p2=-0.7731;p3=-0.6828;p4=-1.678;p5=-0.8759;p6=-0.5183;p7=0.008456,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,6.91,6.39,80.51,0.5518,1.7174,21.02,3.55,21.02,-11.3339,19.131,-11.3339,6.5118,p1=-2.172;p4=-10.29;p7=6.512;p10=8.987,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0014,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,6.91,6.39,80.51,3.304,22.2879,172.25,172.25,125.42,4.8245,106.6185,19.7813,73.6745,p1=38.37;p4=43.84;p7=38.23;p10=53.46,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,26.53,6.44,80.63,0.8393,12.1741,319.93,5.07,63.29,-86.7444,21.1534,-7.4935,21.1534,p1=-1.188;p2=2.565;p3=9.822;p4=14.9;p5=3.541;p6=-2.006;p7=-7.391,0,0.73,p4,0.0057,p1=1.000;p2=1.029;p3=0.867;p4=0.730;p5=0.959;p6=0.978;p7=0.975
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,26.53,6.44,80.63,2.0355,9.1798,270.9,1.58,270.9,-88.557,87.8601,-13.1654,87.8601,p1=-9.515;p4=78.07;p7=-13.17;p10=-5.934,0.5269,0.0298,p4,0.0061,p1=1.005;p2=0.974;p3=0.683;p4=0.030;p5=0.817;p6=0.990;p7=1.023
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,26.53,6.44,80.63,4.2273,14.876,397.93,25.53,397.93,-88.5085,81.3488,-42.0949,81.3488,p1=-10.11;p4=18.36;p7=-7.238;p10=38.74,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,spineSideBend,°,227,26.53,6.44,80.63,2.3372,13.5779,380.44,6.62,277.05,-73.8797,68.0483,-72.9249,13.0388,p1=8.327;p4=-63.17;p7=5.774;p10=-55.75,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,26.53,6.44,80.63,0.9637,4.5367,44.54,6.7,24.07,-24.7667,42.909,-24.7667,24.3353,p1=-0.09151;p4=-18.96;p7=24.34,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,26.53,6.44,80.63,1.4263,11.3463,86.94,11.66,55.65,-37.322,35.2323,-37.322,6.1564,p1=-1.874;p4=-33.67;p7=-5.321,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,26.53,6.44,80.63,1.2628,6.8954,86.84,20.03,29.82,-20.0909,67.6648,-20.0909,4.0851,p1=-0.5119;p4=-16.43;p7=2.01,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,26.53,6.44,80.63,0.253,1.0499,8.84,4.14,7.16,-2.9181,5.286,-2.4902,1.2349,p1=-1.532;p2=-0.7114;p3=-0.8363;p4=-1.118;p5=-0.773;p6=-0.8772;p7=-0.8807,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,26.53,6.44,80.63,0.5483,1.8285,23.01,3.1,23.01,-10.7517,18.9329,-10.7517,8.1975,p1=-1.629;p4=-3.697;p7=8.198;p10=10.46,,,,,
2026-07-04_Mark-Liversedge_Wrist_01/swing_0015,2026-07-04_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,26.53,6.44,80.63,3.7992,16.3432,104.6,70.46,104.6,13.1546,115.9699,14.053,66.9127,p1=30.93;p4=42.89;p7=24.71;p10=56.08,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,7.01,6.38,80.59,0.6591,7.289,321.94,1.31,16.6,-81.5785,16.4357,-4.5088,13.2813,p1=-1.225;p2=0.6088;p3=7.666;p4=8.808;p5=6.429;p6=-1.128;p7=-3.322,0,0.829,p4,0.0151,p1=0.987;p2=1.049;p3=0.951;p4=0.829;p5=0.974;p6=0.990;p7=0.956
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,7.01,6.38,80.59,0.7998,11.3079,500.24,0.13,500.24,-82.3674,85.8018,-16.4843,85.8018,p1=-6.879;p4=41.7;p7=-16.48;p10=-16.11,0.1129,0.439,p4,0.0227,p1=0.990;p2=0.912;p3=0.603;p4=0.439;p5=2.144;p6=1.641;p7=1.100
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,7.01,6.38,80.59,3.416,18.0412,482.4,1.06,482.4,-84.6644,88.775,-26.1279,88.775,p1=-8.388;p4=52.31;p7=-17.02;p10=33.37,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,215,7.01,6.38,80.59,1.1239,16.1433,515.09,1.39,515.09,-75.7093,66.7007,-75.7093,20.953,p1=5.654;p4=-32.89;p7=13.16;p10=-7.924,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,7.01,6.38,80.59,0.8569,3.4538,38.61,1.58,19.92,-20.0382,34.4444,-20.0382,20.1843,p1=1.066;p4=-19.59;p7=20.18,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,7.01,6.38,80.59,1.0118,9.0797,75.06,0.02,75.06,-30.0992,22.7625,-30.0992,11.4871,p1=11.49;p4=-26.22;p7=-7.351,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,7.01,6.38,80.59,1.3333,8.8932,71.37,1.31,42.27,-17.9065,53.6053,-17.9065,12.3862,p1=-0.1504;p4=-12.56;p7=1.868,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,7.01,6.38,80.59,0.6286,3.4276,59.36,1.03,59.36,-11.0269,32.7089,-11.0269,32.7089,p1=-2.106;p4=-9.977;p7=9.256;p10=7.606,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0001,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,7.01,6.38,80.59,2.7756,29.2417,235.66,5.34,184.57,-29.0284,132.7468,-29.0284,89.0826,p1=58.58;p4=39.64;p7=64.55;p10=35.23,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,6.89,6.42,80.68,0.6891,8.8313,512.69,1.78,46.63,-72.8465,12.6014,-16.5214,12.6014,p1=0.2333;p2=1.788;p3=7.956;p4=6.744;p5=6.823;p6=1.019;p7=-3.319,0,0.8437,p4,0.0346,p1=0.955;p2=1.111;p3=0.965;p4=0.844;p5=0.989;p6=1.024;p7=1.021
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,6.89,6.42,80.68,1.3546,10.0151,403.14,0.35,403.14,-82.4986,87.5602,-13.5895,87.5602,p1=-6.173;p4=55.54;p7=-13.59;p10=-13.04,0.3145,0.2786,p4,0.0172,p1=0.983;p2=0.904;p3=0.638;p4=0.279;p5=1.031;p6=0.976;p7=1.026
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,6.89,6.42,80.68,3.7711,31.9668,558.65,0.45,558.65,-86.9962,85.9739,-81.7352,85.9739,p1=-6.672;p4=24.14;p7=-18.07;p10=1.688,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,215,6.89,6.42,80.68,1.5758,13.2043,514.4,2.14,408.98,-77.6198,69.3798,-77.6198,21.1062,p1=6.406;p4=-48.8;p7=10.27;p10=4.892,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,6.89,6.42,80.68,0.6831,2.5509,34.19,0.72,17.57,-19.7048,28.3756,-19.7048,15.4036,p1=-1.392;p4=-18.59;p7=15.4,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,6.89,6.42,80.68,1.0667,7.6844,59.06,3.64,59.06,-32.1799,11.9625,-32.1799,5.995,p1=5.995;p4=-28.53;p7=-9.83,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0002,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,6.89,6.42,80.68,0.8221,4.9614,66.92,0.93,22.05,-19.081,59.3049,-19.081,13.6342,p1=2.649;p4=-18.09;p7=1.449,,,,,
